,path,species
0,../Dataset/val/rabbits/rabbits014.jpg,0
1,../Dataset/val/rabbits/rabbits028.jpg,0
2,../Dataset/val/rabbits/rabbits029.jpg,0
3,../Dataset/val/rabbits/rabbits015.jpg,0
4,../Dataset/val/rabbits/rabbits017.jpg,0
5,../Dataset/val/rabbits/rabbits016.jpg,0
6,../Dataset/val/rabbits/rabbits012.jpg,0
7,../Dataset/val/rabbits/rabbits013.jpg,0
8,../Dataset/val/rabbits/rabbits021.jpg,0
9,../Dataset/val/rabbits/rabbits022.jpg,0
10,../Dataset/val/rabbits/rabbits023.jpg,0
11,../Dataset/val/rabbits/rabbits027.jpg,0
12,../Dataset/val/rabbits/rabbits026.jpg,0
13,../Dataset/val/rats/rats011.jpg,1
14,../Dataset/val/rats/rats005.jpg,1
15,../Dataset/val/rats/rats004.jpg,1
16,../Dataset/val/rats/rats010.jpg,1
17,../Dataset/val/rats/rats006.jpg,1
18,../Dataset/val/rats/rats012.jpg,1
19,../Dataset/val/rats/rats013.jpg,1
20,../Dataset/val/rats/rats007.jpg,1
21,../Dataset/val/rats/rats017.jpg,1
22,../Dataset/val/rats/rats016.jpg,1
23,../Dataset/val/rats/rats014.jpg,1
24,../Dataset/val/rats/rats015.jpg,1
25,../Dataset/val/rats/rats018.jpg,1
26,../Dataset/val/rats/rats019.jpg,1
27,../Dataset/val/chickens/chickens004.jpg,2
28,../Dataset/val/chickens/chickens010.jpg,2
29,../Dataset/val/chickens/chickens011.jpg,2
30,../Dataset/val/chickens/chickens005.jpg,2
31,../Dataset/val/chickens/chickens013.jpg,2
32,../Dataset/val/chickens/chickens007.jpg,2
33,../Dataset/val/chickens/chickens006.jpg,2
34,../Dataset/val/chickens/chickens012.jpg,2
35,../Dataset/val/chickens/chickens016.jpg,2
36,../Dataset/val/chickens/chickens017.jpg,2
37,../Dataset/val/chickens/chickens029.jpg,2
38,../Dataset/val/chickens/chickens015.jpg,2
39,../Dataset/val/chickens/chickens028.jpg,2
40,../Dataset/val/chickens/chickens025.jpg,2
41,../Dataset/val/chickens/chickens019.jpg,2
42,../Dataset/val/chickens/chickens024.jpg,2
43,../Dataset/val/chickens/chickens026.jpg,2
44,../Dataset/val/chickens/chickens027.jpg,2
